Id,SalePrice
2734,143588.51708411615
2735,134744.48701347676
2736,144618.2075016927
2737,123319.48070021733
2738,136369.66536076932
2739,160010.40734752218
2740,121790.73225742338
2741,147207.20819766397
2742,153873.16367985957
2743,150951.07287925552
2744,147888.46951880597
2745,138574.58167901982
2746,131939.02441593952
2747,127010.9036017976
2748,107516.0196811255
2749,128910.39397401933
2750,138639.39180793476
2751,130146.23942445181
2752,211594.42769177054
2753,150206.68096232438
2754,181051.19246955842
2755,132012.066815963
2756,87821.97776275431
2757,71981.94173975597
2758,83617.58372883909
2759,148221.0432313214
2760,131471.6878113662
2761,147144.1618775215
2762,146813.51983435723
2763,183772.03177068237
2764,152151.89555371634
2765,269070.8878525977
2766,134990.69655847643
2767,87505.63571271696
2768,134822.92464518995
2769,130722.24269577437
2770,153449.62484790076
2771,120528.58075642175
2772,123265.64476226458
2773,137133.3566166831
2774,138493.92745046495
2775,130741.01955938985
2776,140099.46301480627
2777,149284.2487096335
2778,132543.0507258098
2779,128072.48666901594
2780,110571.37626781479
2781,96635.64016553361
2782,97124.11923944844
2783,110946.6076106218
2784,129914.86126319817
2785,129253.57915073872
2786,75034.4791353066
2787,120051.88385104784
2788,86433.73571555986
2789,205075.22446343943
2790,88140.5522609642
2791,115722.32191100757
2792,77975.5118880262
2793,162250.10511032995
2794,107152.08692432198
2795,118508.04763777029
2796,95645.19961712504
2797,175115.01059890148
2798,113296.02036576445
2799,116101.24010101214
2800,78238.41021486303
2801,110569.21107067644
2802,132753.59500153735
2803,157787.66906852034
2804,114065.12082290309
2805,93494.69848531729
2806,87913.39108138334
2807,153876.1229559569
2808,146405.50102648642
2809,132370.5842918062
2810,133816.2595442975
2811,158426.53848177602
2812,144584.46796372227
2813,155964.90019807467
2814,157608.3032900854
2815,99130.45405944188
2816,244147.77505865166
2817,130423.65330840119
2818,124586.12917602352
2819,167829.49646216267
2820,149305.47996191896
2821,105983.48366076862
2822,177342.53731655178
2823,215175.5916692651
2824,176703.96458747477
2825,116009.87027537572
2826,134585.37853594337
2827,140000.36874707832
2828,204770.2137197657
2829,176686.19114196944
2830,233216.41093137162
2831,188003.40343231277
2832,219233.33624129687
2833,275298.883033859
2834,214953.3584975525
2835,230755.10249248525
2836,190683.3894227888
2837,175358.47211311423
2838,146280.5957100789
2839,182610.84845086886
2840,197049.96871518798
2841,206495.90124542615
2842,215718.22108712984
2843,145328.54315457764
2844,168728.78666838034
2845,120953.29361195864
2846,211947.13383714404
2847,199501.79201156864
2848,206091.08155969548
2849,210496.922607971
2850,259783.79786576887
2851,231350.68827330018
2852,225083.72063015844
2853,218737.4970427801
2854,140802.1096177693
2855,205498.93642145328
2856,207828.28539767177
2857,189813.20686185287
2858,203133.87191601185
2859,136104.6464099039
2860,126156.724975287
2861,138578.84504047697
2862,198729.02733140183
2863,121014.89736342734
2864,259891.79788682816
2865,142636.76693617256
2866,143243.08379974813
2867,96917.4715987791
2868,114392.94601698087
2869,124642.245531272
2870,150797.56755942584
2871,87648.36966049655
2872,64663.357470526455
2873,102550.71552048076
2874,139391.87099414752
2875,125025.03954422005
2876,155654.3259564045
2877,132963.8449137844
2878,161667.04804271137
2879,139386.82008183634
2880,110481.51589931775
2881,140530.44837955825
2882,151032.4204290312
2883,168649.38845642857
2884,169400.76873159016
2885,173964.26074925234
2886,187672.93748618808
2887,104757.54135900717
2888,137989.25374269125
2889,69080.4641484073
2890,89021.3254731037
2891,139746.8036519751
2892,65327.68484739821
2893,101271.39073458473
2894,64030.528828592476
2895,292423.3967772744
2896,279611.4449597765
2897,196455.03283999494
2898,157960.83756540244
2899,218708.7126748724
2900,159617.10599702192
2901,177364.00119055642
2902,179411.84226280783
2903,338304.10398758075
2904,342073.6329317537
2905,93850.76237509331
2906,196321.14929542856
2907,110928.98272258445
2908,128104.65118532682
2909,144985.05008653732
2910,85643.14695373901
2911,88742.59761375173
2912,151431.8647623428
2913,92597.77391230452
2914,84486.46160174822
2915,86651.76968081012
2916,91705.57292514059
2917,153727.50995887825
2918,116976.09443120612
2919,231543.0912833482
