Id,SalePrice
2736,144041.64271135256
2737,124130.89821100936
2738,132400.59854119114
2739,163513.34569432776
2740,131445.56084819505
2741,146536.00800272732
2742,151286.06287419502
2743,147366.88919997745
2744,157012.71844877448
2745,140122.69142213612
2746,139704.58273430247
2747,137156.2759094571
2748,120410.62121139374
2749,128885.47613786926
2750,138043.558789441
2751,136582.15656885324
2752,197557.3245998692
2753,148306.40663981985
2754,222629.54360372853
2755,127099.21457095872
2756,91815.55537842333
2757,67713.66279724517
2758,80802.1812899324
2759,150078.3604739344
2760,119840.30295906874
2761,145944.36790774204
2762,146073.34988346865
2763,188186.81246383878
2764,145383.50526233017
2765,279825.1766513427
2766,135560.23533541086
2767,88578.50281525237
2768,127407.90566756744
2769,123820.07403571537
2770,144534.351441156
2771,119208.8305593118
2772,118401.20870080532
2773,152340.27166983509
2774,139464.10052648126
2775,117294.9925609339
2776,138175.15949363064
2777,146454.89291048172
2778,100035.13288805899
2779,120633.88521318245
2780,100348.52777523147
2781,94973.42633087878
2782,98830.7624514807
2783,93846.74847264076
2784,125905.29203712722
2785,133128.24119590322
2786,70390.82422870814
2787,122812.36201899071
2788,77413.59223547738
2789,170797.20165592496
2790,91429.90271008568
2791,116469.002992895
2792,65958.8857291324
2793,167889.34844376077
2794,103984.35651271467
2795,120200.70303694371
2796,97057.959281916
2797,186226.55928441504
2798,109231.15213701245
2799,111412.84263975153
2800,66958.84743279015
2801,109697.916038931
2802,133824.47259282373
2803,152167.40957695703
2804,124734.20334663874
2805,95823.0559545132
2806,85761.04459690349
2807,157924.1307241182
2808,148812.99216049496
2809,137624.49764716317
2810,136257.2848133836
2811,156129.95883184217
2812,148477.28867446526
2813,154967.63804062566
2814,157629.24924350186
2815,96824.62392314998
2816,234506.79608536162
2817,149781.520506999
2818,130150.6161926936
2819,163301.28613100795
2820,139978.7177692626
2821,110480.04946497612
2822,191159.4098418325
2823,267933.96274813625
2824,179872.09949793573
2825,138793.05729811298
2826,130281.77642090028
2827,142058.09355469304
2828,219933.42980024288
2829,201554.90665625886
2830,227565.86763768631
2831,177973.28711249767
2832,247510.72962508874
2833,291382.0187955486
2834,208131.891151769
2835,214184.98734149267
2836,193566.76917316427
2837,157856.37585047155
2838,147738.3709244681
2839,178948.96871825674
2840,198963.67494800757
2841,205480.7084930461
2842,223864.18320886296
2843,143574.83931609237
2844,158134.36070178385
2845,121146.79259791478
2846,209237.6728029329
2847,196410.18331960245
2848,210448.9581303752
2849,201076.7860541314
2850,282477.6489111999
2851,231712.88920617072
2852,232979.12035667046
2853,233282.8368086384
2854,141579.31058140658
2855,201003.63903300086
2856,202118.5232692478
2857,187811.90884063218
2858,199433.07412378845
2859,127156.23255380162
2860,123972.28299280716
2861,129425.30209702991
2862,193500.7087869224
2863,123698.64611279519
2864,239606.607445436
2865,138041.17552044004
2866,140021.66440364864
2867,96071.68383966997
2868,96406.39262101548
2869,114002.31607688355
2870,133873.45830891008
2871,81725.49701171553
2872,54483.148217110254
2873,99677.55708975918
2874,141252.08616628248
2875,117310.53781017673
2876,162310.8140676368
2877,135790.0496637236
2878,168216.52842634852
2879,142609.54473614527
2880,96382.7795591683
2881,150262.1684440017
2882,168489.4153486059
2883,193660.9931467249
2884,190050.37923509744
2885,191697.00635964493
2886,219990.50335541565
2887,100079.14553085709
2888,131402.2249937772
2889,59141.201504173194
2890,78258.36563490293
2891,136202.18730118766
2892,63004.654727175686
2893,93261.0267950485
2894,57225.65134104753
2895,297483.00648529606
2896,273117.78058759874
2897,206384.7355205947
2898,147348.35028796163
2899,208520.03125534748
2900,154953.2081770851
2901,187507.8729691871
2902,186440.4309782788
2903,334610.6995578946
2904,358041.4358734073
2905,96831.96434741176
2906,201812.95557698637
2907,109266.65409979674
2908,134333.0552247782
2909,145651.95005351442
2910,81123.10978638665
2911,81761.17349682056
2912,147598.89472887592
2913,85576.61810958103
2914,78033.65307063228
2915,82511.55536834881
2916,84811.94527292231
2917,153633.59979919222
2918,121603.98625075346
2919,224605.98895598453
