Id,SalePrice
2736,145282.00417270508
2737,123716.97610951871
2738,128549.13458238225
2739,166418.2226386555
2740,129138.7623213901
2741,147725.46913045464
2742,152401.40699839004
2743,146293.0752749549
2744,155271.15564754896
2745,142043.92971927224
2746,136989.79046860494
2747,137011.6299439142
2748,120210.79711028749
2749,129226.93665073851
2750,137942.445703882
2751,134940.0475127065
2752,200410.88357473837
2753,148429.8132796397
2754,219787.44658245705
2755,127248.40570441743
2756,92133.55606934668
2757,65427.42715699034
2758,81840.70632986481
2759,148857.8459478688
2760,116434.54341813747
2761,148551.5170654841
2762,147583.6997669373
2763,186842.51555267753
2764,147436.21364966032
2765,274819.8845526854
2766,137393.5019208217
2767,86839.71656800476
2768,124336.77227263487
2769,122980.78088393074
2770,147171.14038231203
2771,121749.7783061236
2772,119845.11271411066
2773,155233.74646467014
2774,136867.4823029625
2775,113387.44605936781
2776,138250.03773726127
2777,146085.5201959634
2778,97402.82046361796
2779,120661.5751138649
2780,99367.87586296294
2781,94396.72766175754
2782,97539.60302796139
2783,93969.4891327815
2784,125436.99032425442
2785,132897.57614180644
2786,70273.09376991628
2787,120141.63028798142
2788,77142.66884595476
2789,162761.9033118499
2790,90393.11792017135
2791,115363.49036078999
2792,67194.50192701479
2793,165000.0875125215
2794,105865.63490042933
2795,119735.27326138741
2796,95577.44981383202
2797,182670.22794383005
2798,109345.21052402491
2799,111594.96652950304
2800,62986.405803080284
2801,108770.332077862
2802,134551.50768564746
2803,151311.45977891405
2804,123911.68794327749
2805,94393.19784652641
2806,87620.69075630698
2807,157685.2926982364
2808,149643.23432098996
2809,137123.55779432633
2810,138873.27275176722
2811,150500.87078868435
2812,148281.09297393056
2813,151435.13545625136
2814,151579.8891120037
2815,93463.81034629996
2816,233529.40467072325
2817,152596.99413899795
2818,131830.8730103872
2819,162064.91601201586
2820,141617.38866352523
2821,108935.10674245225
2822,187305.460308665
2823,266384.05049627245
2824,173899.3396208715
2825,134091.88022122596
2826,128263.02159180057
2827,142347.39023438605
2828,228701.6721004858
2829,199382.46956251768
2830,220500.95402537263
2831,182897.9492249953
2832,244705.3030001775
2833,294348.1313410971
2834,207852.516678538
2835,212270.94343298534
2836,193971.50709632857
2837,164458.89232594313
2838,142899.72622393616
2839,180641.31243651346
2840,194363.5217710151
2841,206593.0732360922
2842,226766.9914177259
2843,143436.86613218475
2844,155779.67452856767
2845,121458.28832082957
2846,209059.32998086582
2847,194736.38226420488
2848,207641.1350107504
2849,204464.57210826277
2850,282753.9853223997
2851,236391.74716234143
2852,226169.8188383409
2853,229307.65799227686
2854,143355.94928781316
2855,201673.3718160017
2856,203756.9371634956
2857,187676.66143126434
2858,204254.4607475769
2859,124418.69948260325
2860,122889.7534856143
2861,131156.01044405982
2862,188815.57382384475
2863,123067.0344130904
2864,232699.82426587198
2865,137847.14791588005
2866,145519.71943229728
2867,94887.85986683995
2868,98716.75399203095
2869,111919.5305912671
2870,132252.76036782016
2871,80003.80652343106
2872,57438.46440297051
2873,97674.73136701835
2874,137781.15670756498
2875,117745.05218285344
2876,165853.56563527358
2877,137562.55245244718
2878,168860.61935269705
2879,143919.33947229054
2880,94096.19193083658
2881,157782.55563800337
2882,169725.86194721176
2883,194939.08004344982
2884,185357.0709701949
2885,186965.07521928987
2886,209504.28796083128
2887,101532.75981171419
2888,130369.98123755441
2889,54347.27410209638
2890,76483.33283230587
2891,135930.84335237532
2892,64004.60632935137
2893,104068.75671509698
2894,58191.607369595054
2895,306369.8879705921
2896,275263.6549251975
2897,204024.2210411894
2898,145872.71620092326
2899,204933.12501069493
2900,154471.94760417016
2901,189660.9959383742
2902,190397.69008155764
2903,325404.7741157893
2904,357937.8092468145
2905,104532.24900732354
2906,194640.62990397273
2907,109097.32382459348
2908,132347.37607455635
2909,142340.18135702884
2910,80009.27426027329
2911,83049.1048061411
2912,148537.52383275185
2913,87496.64246916208
2914,80748.47020376456
2915,85461.15761169762
2916,88081.45304584462
2917,162946.37147338444
2918,119433.16000150691
2919,217230.44666196904
